donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12876,"H0351.1009","57 years","509800",11317,1266197,97,105,63,9222,"corpus callosum","cc","F2F1F0",9218,"white matter","WM","F2F1F0"
12876,"H0351.1009","57 years","509800",11270,1282406,97,112,75,9222,"corpus callosum","cc","F2F1F0",9218,"white matter","WM","F2F1F0"
12876,"H0351.1009","57 years","509800",13929,1282405,97,92,86,9222,"corpus callosum","cc","F2F1F0",9218,"white matter","WM","F2F1F0"
12876,"H0351.1009","57 years","509800",13410,1282396,103,94,125,9222,"corpus callosum","cc","F2F1F0",9218,"white matter","WM","F2F1F0"
12876,"H0351.1009","57 years","509800",13769,1278937,116,121,111,9708,"choroid plexus of the lateral ventricle","CPLV","872601",9352,"sulci & spaces","SS","6D6E70"
12876,"H0351.1009","57 years","509800",13682,1278939,115,121,111,9708,"choroid plexus of the lateral ventricle","CPLV","872601",9352,"sulci & spaces","SS","6D6E70"
12876,"H0351.1009","57 years","509800",13747,1288543,124,102,126,9708,"choroid plexus of the lateral ventricle","CPLV","872601",9352,"sulci & spaces","SS","6D6E70"
14380,"H0351.1012","31 years","960050",126426487,1395862,107,133,38,4054,"anterior orbital gyrus, left","AOrG","E8BF59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426425,1395878,107,131,45,4054,"anterior orbital gyrus, left","AOrG","E8BF59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431753,1403264,132,121,68,4079,"frontal operculum, left","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432102,1407364,137,109,85,4079,"frontal operculum, left","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426455,1395857,93,138,38,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431623,1395857,92,138,38,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426393,1395879,94,137,45,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431655,1395897,96,137,58,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431770,1403312,90,136,68,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426569,1395905,141,94,56,4042,"inferior frontal gyrus, opercular part, left","opIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431737,1403263,150,94,65,4042,"inferior frontal gyrus, opercular part, left","opIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431675,1404066,147,114,75,4042,"inferior frontal gyrus, opercular part, left","opIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426503,1395854,125,127,37,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432051,1395854,124,127,37,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426489,1395870,133,126,44,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432485,1395891,127,122,57,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426507,1395891,126,122,57,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426473,1395869,134,121,44,4039,"inferior frontal gyrus, triangular part, left","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426491,1395890,143,118,57,4039,"inferior frontal gyrus, triangular part, left","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426457,1395881,96,126,45,4901,"inferior rostral gyrus, left","IRoG","E8C859",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426475,1395896,97,126,58,4901,"inferior rostral gyrus, left","IRoG","E8C859",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426519,1395855,120,128,38,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431639,1395871,122,131,44,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426505,1395871,123,131,44,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426471,1395858,96,139,38,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426409,1395880,97,137,45,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426411,1395898,99,137,58,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431787,1403313,112,137,68,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426407,1395865,114,86,35,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431705,1403304,120,62,65,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431641,1404438,127,72,76,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432068,1404438,126,72,76,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126434326,1407328,121,53,86,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426439,1395868,123,100,36,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426551,1395874,135,106,43,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431721,1403305,148,83,66,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431657,1404437,142,76,75,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126434352,1408336,99,35,108,4073,"paracentral lobule, anterior part, left, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126434409,111794385,94,38,117,4073,"paracentral lobule, anterior part, left, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126434381,1408338,98,59,109,4074,"paracentral lobule, anterior part, left, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126434433,111794653,100,63,117,4074,"paracentral lobule, anterior part, left, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432198,1403573,94,116,77,4069,"parolfactory gyri, left","PaOG","E8D259",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432053,1404118,92,120,77,4069,"parolfactory gyri, left","PaOG","E8D259",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426427,1395899,113,132,58,4057,"posterior orbital gyrus, left","POrG","E8D459",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432536,1407923,118,55,96,4012,"precentral gyrus, left, bank of the precentral sulcus","PrG-prc","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432070,1407326,156,90,85,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432620,1407852,134,48,97,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432540,1408331,121,32,108,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126434393,111794384,104,37,118,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432086,1407365,153,108,85,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432636,1407853,152,69,97,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432558,1408332,134,42,108,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126439253,1407854,140,79,97,4015,"precentral gyrus, left, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432652,1407854,141,79,97,4015,"precentral gyrus, left, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432574,1408333,137,55,108,4015,"precentral gyrus, left, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126434319,1395887,103,55,55,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426537,1395888,104,54,55,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432100,1403257,96,47,64,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432166,1403597,102,38,76,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126434579,1407329,92,54,87,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126435724,1407329,91,54,87,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432554,1407921,96,36,96,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126439237,1395864,110,82,35,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426391,1395864,111,82,35,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426535,1395875,114,77,43,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426567,1395876,114,80,43,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126431689,1403303,119,55,64,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432182,1403598,120,43,76,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432570,1407922,113,56,96,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126426441,1395882,98,122,45,4898,"superior rostral gyrus, left","SRoG","E8DB59",4009,"frontal lobe","FL","E8CD59"
14380,"H0351.1012","31 years","960050",126432168,1407363,132,126,86,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
14380,"H0351.1012","31 years","960050",126432572,1407830,133,120,97,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
14380,"H0351.1012","31 years","960050",126435820,1408375,133,113,110,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
14380,"H0351.1012","31 years","960050",126435712,113796448,145,93,117,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
14380,"H0351.1012","31 years","960050",126426523,1395892,125,124,57,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
14380,"H0351.1012","31 years","960050",126431803,1403316,116,126,68,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
14380,"H0351.1012","31 years","960050",126431707,1404067,132,116,77,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
14380,"H0351.1012","31 years","960050",126432588,1407828,131,100,97,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
14380,"H0351.1012","31 years","960050",126426423,1395852,94,103,36,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126426553,1395884,94,74,56,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126432116,1403258,94,65,65,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126431789,1404116,98,70,76,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126432088,1407321,99,71,88,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126426443,1395894,97,113,57,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126432148,1403260,93,81,66,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126434342,1403260,94,81,66,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126432132,1403259,94,83,66,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126431805,1404115,96,78,77,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126432104,1407322,95,77,88,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126432586,1407811,100,63,97,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126434399,1408337,98,63,109,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126434459,111794654,99,66,117,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126434502,111795932,96,74,129,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126432604,1407812,95,76,97,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126434417,1408339,97,79,109,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126434499,111794656,95,74,117,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126434480,111794655,95,77,117,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126434524,111795931,97,84,129,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126435073,112191356,93,76,138,4237,"cingulate gyrus, retrosplenial part, left, superior bank of gyrus","CgGr-s","7F6933",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126435089,112191357,94,89,138,4238,"cingulate gyrus, retrosplenial part, left, inferior bank of gyrus","CgGr-i","7F6933",4220,"cingulate gyrus","CgG","7F6233"
14380,"H0351.1012","31 years","960050",126435726,113354940,108,108,138,4238,"cingulate gyrus, retrosplenial part, left, inferior bank of gyrus","CgGr-i","7F6933",4220,"cingulate gyrus","CgG","7F6233"
